05277a,127.0.0.1,GET,http://test_api.loc/app_dev.php/,1579072393,c99188,200
c99188,127.0.0.1,GET,http://test_api.loc/app_dev.php/,1579072393,,404
0512b9,127.0.0.1,GET,http://test_api.loc/app_dev.php/api,1579072425,a18aeb,200
a18aeb,127.0.0.1,GET,http://test_api.loc/app_dev.php/api,1579072425,,404
897a9c,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/user,1579072456,,200
743291,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/user,1579073754,,200
1d1728,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/user,1579073766,c85f23,200
c85f23,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/user,1579073766,,404
bbf756,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579073775,,200
97cae7,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579073919,,200
b53d00,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074041,637cf2,200
637cf2,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074041,,500
a4da56,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074106,083730,200
083730,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074106,,404
5d8798,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074136,,200
6911cd,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074695,549043,200
549043,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074695,,500
02d539,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074754,758ef9,200
758ef9,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074754,,500
ae5385,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074809,,200
a76381,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074884,deb806,200
deb806,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074884,,500
0885eb,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074912,c683cc,200
c683cc,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074912,,500
ba7afa,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074947,4c9295,200
4c9295,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074947,,500
cb0624,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579074985,3bf6a6,200
3bf6a6,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579074985,,500
c94766,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075000,,200
2c2e90,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579075178,ac232f,200
ac232f,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075178,,500
afe54d,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579075242,67e8df,200
67e8df,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075242,,500
d90d3b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579075261,29c820,200
29c820,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075261,,500
db4d02,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579075297,da3d0f,200
da3d0f,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075297,,500
59b578,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075398,,200
d93c95,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075443,,200
e714d5,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075450,,200
488eb3,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075588,,200
69f261,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579075841,e27bfe,200
e27bfe,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579075841,,500
bab080,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579076262,,200
4ce6e9,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579076282,,200
f7c8d2,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579076328,,200
033cbe,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579076373,,200
ae1141,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579076395,,200
56b29f,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579076433,,200
e7db7d,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579076671,,200
1c2cc4,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%5D,1579077071,,200
9ef1b9,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579077085,,200
8c849b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579077191,,200
4e5e00,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579077472,,200
